n,t_s,x,y
31626,31.62599614162847,-1459.0,4.594121
31627,31.62699614150647,-1463.0,3.971418
31628,31.627996141384468,-1465.0,3.433143
31629,31.62899614126247,-1467.0,2.984148
31630,31.62999614114047,-1471.0,2.623171
31631,31.63099614101847,-1474.0,2.307578
31632,31.63199614089647,-1476.0,2.022306
31633,31.63299614077447,-1476.0,1.819664
31634,31.63399614065247,-1486.0,1.664108
31635,31.63499614053047,-1483.0,1.469272
31636,31.63599614040847,-1484.0,1.335985
31637,31.63699614028647,-1488.0,1.346333
31638,31.63799614016447,-1531.0,0.929414
31639,31.63899614004247,-1491.0,-0.203542
31640,31.63999613992047,-1494.0,-1.126241
31641,31.64099613979847,-1497.0,-1.326668
31642,31.64199613967647,-1499.0,-1.066764
31643,31.64299613955447,-1502.0,-0.524313
31644,31.64399613943247,-1504.0,0.171747
31645,31.64499613931047,-1508.0,0.91734
31646,31.64599613918847,-1510.0,1.630071
31647,31.64699613906647,-1512.0,2.283636
31648,31.64799613894447,-1513.0,2.90001
31649,31.64899613882247,-1516.0,3.491548
31650,31.64999613870047,-1518.0,4.039088
31651,31.65099613857847,-1521.0,4.518357
31652,31.65199613845647,-1522.0,4.928824
31653,31.65299613833447,-1530.0,5.222313
31654,31.65399613821247,-1531.0,5.313231
31655,31.65499613809047,-1536.0,5.199847
31656,31.65599613796847,-1538.0,4.919708
31657,31.65699613784647,-1538.0,4.557305
31658,31.65799613772447,-1542.0,4.207749
31659,31.658996137602472,-1542.0,3.903822
31660,31.65999613748047,-1550.0,3.613386
31661,31.66099613735847,-1554.0,3.217433
31662,31.66199613723647,-1555.0,2.690197
31663,31.66299613711447,-1555.0,2.164301
31664,31.66399613699247,-1556.0,1.771827
31665,31.66499613687047,-1596.0,1.086797
31666,31.665996136748472,-1561.0,-0.174661
31667,31.66699613662647,-1566.0,-1.254061
31668,31.66799613650447,-1569.0,-1.73794
31669,31.66899613638247,-1572.0,-1.862941
31670,31.66999613626047,-1572.0,-1.732899
31671,31.67099613613847,-1575.0,-1.39071
31672,31.67199613601647,-1576.0,-0.890536
31673,31.672996135894472,-1578.0,-0.278071
31674,31.67399613577247,-1580.0,0.408555
31675,31.67499613565047,-1582.0,1.125427
31676,31.67599613552847,-1586.0,1.815408
31677,31.67699613540647,-1588.0,2.417281
31678,31.67799613528447,-1590.0,2.921687
31679,31.67899613516247,-1592.0,3.351611
31680,31.679996135040472,-1591.0,3.760769
31681,31.68099613491847,-1596.0,4.180469
31682,31.68199613479647,-1597.0,4.563981
31683,31.68299613467447,-1598.0,4.907989
31684,31.68399613455247,-1575.0,5.559695
31685,31.68499613443047,-1604.0,6.654048
31686,31.68599613430847,-1598.0,7.675675
31687,31.686996134186472,-1610.0,8.312499
31688,31.68799613406447,-1610.0,8.535028
31689,31.68899613394247,-1612.0,8.401061
31690,31.689996133820472,-1612.0,8.093692
31691,31.69099613369847,-1614.0,7.735569
31692,31.69199613357647,-1616.0,7.379969
31693,31.69299613345447,-1618.0,7.034749
31694,31.693996133332472,-1621.0,6.69229
31695,31.69499613321047,-1623.0,6.336181
31696,31.69599613308847,-1625.0,5.970841
31697,31.696996132966472,-1628.0,5.600597
31698,31.69799613284447,-1630.0,5.217038
31699,31.69899613272247,-1630.0,4.854586
31700,31.69999613260047,-1634.0,4.546208
31701,31.70099613247847,-1635.0,4.271707
31702,31.70199613235647,-1635.0,4.054793
31703,31.70299613223447,-1638.0,3.931357
31704,31.703996132112472,-1639.0,3.879471
31705,31.70499613199047,-1642.0,3.868379
31706,31.70599613186847,-1644.0,3.863866
31707,31.70699613174647,-1646.0,3.844373
31708,31.70799613162447,-1648.0,3.809961
31709,31.70899613150247,-1649.0,3.773811
31710,31.70999613138047,-1650.0,3.768604
31711,31.710996131258472,-1652.0,3.811512
31712,31.71199613113647,-1654.0,3.884028
31713,31.71299613101447,-1655.0,3.972132
31714,31.713996130892472,-1658.0,4.065365
31715,31.71499613077047,-1659.0,4.143627
31716,31.71599613064847,-1661.0,4.207341
31717,31.71699613052647,-1663.0,4.25689
31718,31.717996130404472,-1664.0,4.292665
31719,31.71899613028247,-1664.0,4.352482
31720,31.71999613016047,-1667.0,4.456676
31721,31.720996130038472,-1670.0,4.551143
31722,31.72199612991647,-1671.0,4.590381
31723,31.72299612979447,-1673.0,4.587255
31724,31.72399612967247,-1674.0,4.564272
31725,31.724996129550473,-1676.0,4.535877
31726,31.72599612942847,-1676.0,4.523169
31727,31.72699612930647,-1679.0,4.537295
31728,31.727996129184472,-1682.0,4.53268
31729,31.72899612906247,-1683.0,4.47007
31730,31.72999612894047,-1683.0,4.391725
31731,31.73099612881847,-1683.0,4.373865
31732,31.731996128696473,-1688.0,4.408083
31733,31.73299612857447,-1689.0,4.410302
31734,31.73399612845247,-1691.0,4.356289
31735,31.734996128330472,-1694.0,4.247385
31736,31.73599612820847,-1688.0,4.162847
31737,31.73699612808647,-1693.0,4.223491
31738,31.737996127964472,-1696.0,4.354515
31739,31.738996127842473,-1698.0,4.430077
31740,31.73999612772047,-1698.0,4.451808
31741,31.74099612759847,-1701.0,4.448562
31742,31.741996127476472,-1702.0,4.413959
31743,31.74299612735447,-1704.0,4.345867
31744,31.74399612723247,-1707.0,4.232577
31745,31.744996127110472,-1706.0,4.082545
31746,31.745996126988473,-1710.0,3.928488
31747,31.74699612686647,-1710.0,3.765751
31748,31.74799612674447,-1710.0,3.629811
31749,31.748996126622473,-1712.0,3.565386
31750,31.74999612650047,-1712.0,3.569572
31751,31.75099612637847,-1715.0,3.623047
31752,31.751996126256472,-1716.0,3.685181
31753,31.752996126134473,-1717.0,3.742554
31754,31.75399612601247,-1717.0,3.824002
31755,31.75499612589047,-1720.0,3.931945
31756,31.755996125768473,-1722.0,4.015181
31757,31.75699612564647,-1722.0,4.056014
31758,31.75799612552447,-1723.0,4.095742
31759,31.758996125402472,-1726.0,4.133715
31760,31.759996125280473,-1727.0,4.13156
31761,31.76099612515847,-1728.0,4.093233
31762,31.76199612503647,-1731.0,4.023224
31763,31.762996124914473,-1729.0,3.938667
31764,31.76399612479247,-1731.0,3.900627
31765,31.76499612467047,-1731.0,3.930036
31766,31.765996124548472,-1754.0,3.74775
31767,31.766996124426473,-1736.0,3.162672
31768,31.76799612430447,-1728.0,2.699673
31769,31.768996124182472,-1736.0,2.731431
31770,31.769996124060473,-1738.0,3.000377
31771,31.77099612393847,-1739.0,3.29601
31772,31.77199612381647,-1734.0,3.662073
31773,31.772996123694472,-1741.0,4.130389
31774,31.773996123572473,-1743.0,4.548442
31775,31.77499612345047,-1744.0,4.812496
31776,31.775996123328472,-1747.0,4.930725
31777,31.776996123206473,-1746.0,4.929137
31778,31.77799612308447,-1748.0,4.86826
31779,31.77899612296247,-1748.0,4.78829
31780,31.779996122840473,-1750.0,4.702084
31781,31.780996122718474,-1749.0,4.630097
31782,31.78199612259647,-1752.0,4.583476
31783,31.782996122474472,-1753.0,4.529493
31784,31.783996122352473,-1754.0,4.448584
31785,31.78499612223047,-1755.0,4.355506
31786,31.78599612210847,-1755.0,4.272342
31787,31.786996121986473,-1758.0,4.19915
31788,31.787996121864474,-1755.0,4.147569
31789,31.78899612174247,-1759.0,4.147803
31790,31.789996121620472,-1758.0,4.176666
31791,31.790996121498473,-1762.0,4.192641
31792,31.79199612137647,-1760.0,4.18339
31793,31.792996121254472,-1763.0,4.167596
31794,31.793996121132473,-1764.0,4.131595
31795,31.794996121010474,-1762.0,4.09307
31796,31.79599612088847,-1766.0,4.087445
31797,31.796996120766472,-1766.0,4.071075
31798,31.797996120644473,-1767.0,4.03037
31799,31.79899612052247,-1766.0,4.00829
31800,31.799996120400472,-1789.0,3.767442
31801,31.800996120278473,-1767.0,3.167601
31802,31.801996120156474,-1768.0,2.686692
31803,31.80299612003447,-1769.0,2.594618
31804,31.803996119912473,-1770.0,2.741542
31805,31.804996119790474,-1772.0,3.007399
31806,31.80599611966847,-1745.0,3.646431
31807,31.806996119546472,-1773.0,4.808151
31808,31.807996119424473,-1774.0,5.868338
31809,31.808996119302474,-1774.0,6.451231
31810,31.80999611918047,-1776.0,6.695014
31811,31.810996119058473,-1776.0,6.691411
31812,31.811996118936474,-1776.0,6.536526
31813,31.81299611881447,-1784.0,6.223721
31814,31.813996118692472,-1783.0,5.673172
31815,31.814996118570473,-1782.0,4.979337
31816,31.81599611844847,-1784.0,4.286417
31817,31.816996118326472,-1785.0,3.621923
31818,31.817996118204473,-1786.0,2.990894
31819,31.818996118082474,-1787.0,2.409299
31820,31.81999611796047,-1788.0,1.886001
31821,31.820996117838472,-1786.0,1.462132
31822,31.821996117716473,-1788.0,1.182627
31823,31.82299611759447,-1789.0,1.016248
31824,31.823996117472472,-1789.0,0.924743
31825,31.824996117350473,-1792.0,0.880315
31826,31.825996117228474,-1792.0,0.838204
31827,31.82699611710647,-1791.0,0.821187
31828,31.827996116984473,-1789.0,0.916047
31829,31.828996116862474,-1792.0,1.142092
31830,31.82999611674047,-1793.0,1.413644
31831,31.830996116618472,-1793.0,1.674413
31832,31.831996116496473,-1772.0,2.20115
31833,31.832996116374474,-1794.0,3.140002
31834,31.83399611625247,-1795.0,3.998089
31835,31.834996116130473,-1794.0,4.491191
31836,31.835996116008474,-1795.0,4.756003
31837,31.83699611588647,-1794.0,4.888485
31838,31.837996115764472,-1797.0,4.929255
31839,31.838996115642473,-1803.0,4.796038
31840,31.839996115520474,-1826.0,4.114564
31841,31.84099611539847,-1797.0,2.885737
31842,31.841996115276473,-1797.0,1.875371
31843,31.842996115154474,-1804.0,1.373553
31844,31.84399611503247,-1805.0,1.0623
31845,31.844996114910472,-1763.0,1.336351
31846,31.845996114788473,-1802.0,2.529917
31847,31.846996114666474,-1804.0,3.754712
31848,31.847996114544472,-1803.0,4.416317
31849,31.848996114422473,-1805.0,4.688631
31850,31.849996114300474,-1799.0,4.763185
31851,31.85099611417847,-1806.0,4.767902
31852,31.851996114056472,-1805.0,4.659443
31853,31.852996113934473,-1806.0,4.431692
31854,31.853996113812475,-1798.0,4.25153
31855,31.854996113690472,-1805.0,4.229236
31856,31.855996113568473,-1807.0,4.22091
31857,31.856996113446474,-1807.0,4.100907
31858,31.85799611332447,-1807.0,3.913156
31859,31.858996113202473,-1806.0,3.726531
31860,31.859996113080474,-1809.0,3.558037
31861,31.860996112958475,-1807.0,3.392164
31862,31.861996112836472,-1807.0,3.269599
31863,31.862996112714473,-1808.0,3.212151
31864,31.863996112592474,-1807.0,3.203538
31865,31.86499611247047,-1807.0,3.25519
31866,31.865996112348473,-1808.0,3.356803
31867,31.866996112226474,-1807.0,3.485396
31868,31.867996112104475,-1807.0,3.64912
31869,31.868996111982472,-1808.0,3.836785
31870,31.869996111860473,-1793.0,4.200579
31871,31.870996111738474,-1800.0,4.930238
31872,31.871996111616472,-1807.0,5.762455
31873,31.872996111494473,-1807.0,6.339702
31874,31.873996111372474,-1811.0,6.584396
31875,31.874996111250475,-1806.0,6.569781
31876,31.875996111128472,-1807.0,6.456445
31877,31.876996111006473,-1808.0,6.310286
31878,31.877996110884474,-1808.0,6.110891
31879,31.878996110762472,-1806.0,5.899572
31880,31.879996110640473,-1807.0,5.727262
31881,31.880996110518474,-1807.0,5.584792
31882,31.881996110396475,-1806.0,5.464606
31883,31.882996110274473,-1806.0,5.385448
31884,31.883996110152474,-1808.0,5.318181
31885,31.884996110030475,-1806.0,5.231612
31886,31.885996109908472,-1816.0,5.033217
31887,31.886996109786473,-1805.0,4.687507
31888,31.887996109664474,-1807.0,4.395922
31889,31.888996109542475,-1806.0,4.252308
31890,31.889996109420473,-1806.0,4.203788
31891,31.890996109298474,-1807.0,4.211741
31892,31.891996109176475,-1806.0,4.236013
31893,31.892996109054472,-1807.0,4.263071
31894,31.893996108932473,-1804.0,4.308798
31895,31.894996108810474,-1806.0,4.393199
31896,31.895996108688475,-1805.0,4.487374
31897,31.896996108566473,-1825.0,4.322994
31898,31.897996108444474,-1804.0,3.780778
31899,31.898996108322475,-1805.0,3.302361
31900,31.899996108200472,-1811.0,3.052162
31901,31.900996108078473,-1806.0,2.853175
31902,31.901996107956474,-1803.0,2.782655
31903,31.902996107834475,-1803.0,2.928377
31904,31.903996107712473,-1819.0,3.028585
31905,31.904996107590474,-1804.0,2.8777
31906,31.905996107468475,-1803.0,2.767704
31907,31.906996107346473,-1804.0,2.884649
31908,31.907996107224474,-1797.0,3.19994
31909,31.908996107102475,-1796.0,3.780645
31910,31.909996106980476,-1797.0,4.571216
31911,31.910996106858473,-1796.0,5.41981
31912,31.911996106736474,-1796.0,6.238471
31913,31.912996106614475,-1795.0,6.983765
31914,31.913996106492473,-1794.0,7.642317
31915,31.914996106370474,-1798.0,8.157835
31916,31.915996106248475,-1794.0,8.477489
31917,31.916996106126476,-1792.0,8.692088
31918,31.917996106004473,-1793.0,8.873785
31919,31.918996105882474,-1815.0,8.704975
31920,31.919996105760475,-1792.0,8.017387
31921,31.920996105638473,-1722.0,8.192157
31922,31.921996105516474,-1791.0,10.002495
31923,31.922996105394475,-1790.0,11.788373
31924,31.923996105272472,-1741.0,13.150045
31925,31.924996105150473,-1789.0,14.726231
31926,31.925996105028474,-1788.0,15.669585
31927,31.926996104906475,-1789.0,15.49242
31928,31.927996104784473,-1787.0,14.573023
31929,31.928996104662474,-1787.0,13.21729
31930,31.929996104540475,-1787.0,11.63175
31931,31.930996104418472,-1786.0,9.950387
31932,31.931996104296474,-1784.0,8.304903
31933,31.932996104174475,-1785.0,6.779397
31934,31.933996104052476,-1785.0,5.373333
31935,31.934996103930473,-1784.0,4.084582
31936,31.935996103808474,-1783.0,2.947158
31937,31.936996103686475,-1781.0,2.001531
31938,31.937996103564473,-1776.0,1.325886
31939,31.938996103442474,-1781.0,0.914971
31940,31.939996103320475,-1776.0,0.662451
31941,31.940996103198476,-1774.0,0.581861
31942,31.941996103076473,-1773.0,0.707471
31943,31.942996102954474,-1772.0,0.983036
31944,31.943996102832475,-1781.0,1.225965
31945,31.944996102710473,-1773.0,1.289559
31946,31.945996102588474,-1770.0,1.333652
31947,31.946996102466475,-1769.0,1.517906
31948,31.947996102344476,-1767.0,1.828413
31949,31.948996102222473,-1768.0,2.209119
31950,31.949996102100474,-1766.0,2.594385
31951,31.950996101978475,-1766.0,2.954522
31952,31.951996101856473,-1754.0,3.40821
31953,31.952996101734474,-1765.0,4.005607
31954,31.953996101612475,-1764.0,4.489704
31955,31.954996101490476,-1762.0,4.735031
31956,31.955996101368473,-1762.0,4.829688
31957,31.956996101246474,-1760.0,4.823441
31958,31.957996101124476,-1760.0,4.752539
31959,31.958996101002473,-1758.0,4.642951
31960,31.959996100880474,-1759.0,4.500442
31961,31.960996100758475,-1756.0,4.330835
31962,31.961996100636476,-1756.0,4.164668
31963,31.962996100514474,-1754.0,4.020419
31964,31.963996100392475,-1755.0,3.883032
31965,31.964996100270476,-1753.0,3.730682
31966,31.965996100148473,-1751.0,3.588857
31967,31.966996100026474,-1696.0,4.170198
31968,31.967996099904475,-1751.0,5.802642
31969,31.968996099782476,-1748.0,7.24625
31970,31.969996099660474,-1749.0,7.782504
31971,31.970996099538475,-1750.0,7.658424
31972,31.971996099416476,-1748.0,7.054767
31973,31.972996099294473,-1746.0,6.189774
31974,31.973996099172474,-1745.0,5.241146
31975,31.974996099050475,-1743.0,4.313289
31976,31.975996098928476,-1744.0,3.446902
31977,31.976996098806474,-1740.0,2.66623
31978,31.977996098684475,-1738.0,2.045924
31979,31.978996098562476,-1740.0,1.585627
31980,31.979996098440473,-1736.0,1.226559
31981,31.980996098318474,-1725.0,1.114933
31982,31.981996098196475,-1734.0,1.32268
31983,31.982996098074477,-1734.0,1.571429
31984,31.983996097952474,-1734.0,1.664112
31985,31.984996097830475,-1732.0,1.628739
31986,31.985996097708476,-1731.0,1.528191
31987,31.986996097586474,-1731.0,1.392646
31988,31.987996097464475,-1728.0,1.24316
31989,31.988996097342476,-1728.0,1.118875
31990,31.989996097220477,-1726.0,1.029717
31991,31.990996097098474,-1724.0,0.992074
31992,31.991996096976475,-1721.0,1.049796
31993,31.992996096854476,-1721.0,1.210025
31994,31.993996096732474,-1718.0,1.44429
31995,31.994996096610475,-1718.0,1.729074
31996,31.995996096488476,-1717.0,2.020233
31997,31.996996096366477,-1715.0,2.289005
31998,31.997996096244474,-1722.0,2.443168
31999,31.998996096122475,-1714.0,2.408816
32000,31.999996096000476,-1709.0,2.378207
32001,32.00099609587848,-1712.0,2.479391
32002,32.001996095756475,-1710.0,2.605487
32003,32.00299609563447,-1709.0,2.701826
32004,32.00399609551248,-1707.0,2.78645
32005,32.004996095390474,-1707.0,2.857794
32006,32.00599609526847,-1704.0,2.915094
32007,32.00699609514648,-1702.0,2.995553
32008,32.007996095024474,-1687.0,3.293709
32009,32.00899609490248,-1699.0,3.88543
32010,32.009996094780476,-1699.0,4.431942
32011,32.01099609465847,-1696.0,4.728626
32012,32.01199609453648,-1694.0,4.878616
32013,32.012996094414476,-1694.0,4.940207
32014,32.01399609429247,-1692.0,4.916217
32015,32.01499609417048,-1690.0,4.838526
32016,32.015996094048475,-1690.0,4.729749
32017,32.01699609392647,-1690.0,4.555719
32018,32.01799609380448,-1687.0,4.312957
32019,32.018996093682475,-1685.0,4.06694
32020,32.01999609356047,-1683.0,3.870544
32021,32.02099609343848,-1673.0,3.840016
32022,32.021996093316474,-1681.0,4.009037
32023,32.02299609319448,-1676.0,4.196225
32024,32.023996093072476,-1677.0,4.314371
32025,32.024996092950474,-1674.0,4.376674
32026,32.02599609282848,-1672.0,4.406455
32027,32.026996092706476,-1670.0,4.44418
32028,32.02799609258447,-1671.0,4.463138
32029,32.02899609246248,-1670.0,4.397966
32030,32.029996092340475,-1669.0,4.227122
32031,32.03099609221847,-1665.0,4.007331
32032,32.03199609209648,-1664.0,3.814069
32033,32.032996091974475,-1662.0,3.666632
32034,32.03399609185247,-1659.0,3.573828
32035,32.03499609173048,-1658.0,3.54974
32036,32.035996091608475,-1657.0,3.560513
32037,32.03699609148648,-1656.0,3.55794
32038,32.03799609136448,-1654.0,3.525848
32039,32.038996091242474,-1651.0,3.493554
32040,32.03999609112048,-1649.0,3.503387
32041,32.040996090998476,-1647.0,3.565088
32042,32.041996090876474,-1645.0,3.66781
32043,32.04299609075448,-1642.0,3.813725
32044,32.043996090632476,-1642.0,3.987555
32045,32.04499609051047,-1640.0,4.139452
32046,32.04599609038848,-1639.0,4.239534
32047,32.046996090266475,-1635.0,4.309605
32048,32.04799609014447,-1636.0,4.363943
32049,32.04899609002248,-1634.0,4.361556
32050,32.049996089900475,-1633.0,4.28099
32051,32.05099608977848,-1630.0,4.151802
32052,32.05199608965648,-1628.0,4.020127
32053,32.052996089534474,-1627.0,3.901643
32054,32.05399608941248,-1624.0,3.792541
32055,32.054996089290476,-1621.0,3.727319
32056,32.055996089168474,-1620.0,3.723672
32057,32.05699608904648,-1619.0,3.737822
32058,32.057996088924476,-1616.0,3.741605
32059,32.05899608880247,-1615.0,3.743145
32060,32.05999608868048,-1613.0,3.73455
32061,32.060996088558475,-1612.0,3.698842
32062,32.06199608843647,-1609.0,3.639768
32063,32.06299608831448,-1609.0,3.560989
32064,32.063996088192475,-1604.0,3.478431
32065,32.06499608807048,-1603.0,3.439298
32066,32.06599608794848,-1598.0,3.481348
32067,32.066996087826475,-1598.0,3.608772
32068,32.06799608770448,-1596.0,3.767403
32069,32.06899608758248,-1609.0,3.721838
32070,32.069996087460474,-1592.0,3.368487
32071,32.07099608733848,-1589.0,3.053169
32072,32.071996087216476,-1588.0,2.983129
32073,32.072996087094474,-1587.0,3.042553
32074,32.07399608697248,-1584.0,3.152145
32075,32.074996086850476,-1582.0,3.29711
32076,32.07599608672847,-1581.0,3.452534
32077,32.07699608660648,-1578.0,3.58901
32078,32.077996086484475,-1576.0,3.713855
32079,32.07899608636248,-1573.0,3.843634
32080,32.07999608624048,-1571.0,3.986874
32081,32.080996086118475,-1568.0,4.146591
32082,32.08199608599648,-1565.0,4.33463
32083,32.08299608587448,-1565.0,4.529824
32084,32.083996085752474,-1563.0,4.667533
32085,32.08499608563048,-1560.0,4.736273
32086,32.08599608550848,-1568.0,4.645602
32087,32.086996085386474,-1555.0,4.351556
32088,32.08799608526448,-1544.0,4.203549
32089,32.088996085142476,-1552.0,4.377816
32090,32.08999608502047,-1550.0,4.583734
32091,32.09099608489848,-1543.0,4.716974
32092,32.091996084776476,-1542.0,4.89266
32093,32.09299608465447,-1553.0,4.93916
32094,32.09399608453248,-1535.0,4.748312
32095,32.094996084410475,-1534.0,4.632523
32096,32.09599608428848,-1532.0,4.725358
32097,32.09699608416648,-1529.0,4.917828
32098,32.097996084044475,-1522.0,5.223087
32099,32.09899608392248,-1518.0,5.714042
32100,32.09999608380048,-1517.0,6.356694
32101,32.100996083678474,-1515.0,7.016627
32102,32.10199608355648,-1513.0,7.594957
32103,32.102996083434476,-1507.0,8.095992
32104,32.103996083312474,-1507.0,8.548948
32105,32.10499608319048,-1501.0,8.946441
32106,32.105996083068476,-1491.0,9.409239
32107,32.10699608294647,-1500.0,9.940009
32108,32.10799608282448,-1497.0,10.257763
32109,32.108996082702475,-1497.0,10.22937
32110,32.10999608258048,-1494.0,9.908815
32111,32.11099608245848,-1491.0,9.386068
32112,32.111996082336475,-1489.0,8.755343
32113,32.11299608221448,-1486.0,8.070298
32114,32.11399608209248,-1481.0,7.406692
32115,32.114996081970475,-1481.0,6.811113
32116,32.11599608184848,-1478.0,6.246845
32117,32.11699608172648,-1484.0,5.591926
32118,32.117996081604474,-1473.0,4.806322
32119,32.11899608148248,-1472.0,4.064846
32120,32.119996081360476,-1471.0,3.435755
32121,32.120996081238474,-1467.0,2.868097
32122,32.12199608111648,-1461.0,2.429096
32123,32.122996080994476,-1461.0,2.164943
32124,32.12399608087248,-1409.0,2.616036
32125,32.12499608075048,-1455.0,4.057603
32126,32.125996080628475,-1454.0,5.372675
32127,32.12699608050648,-1452.0,5.851303
32128,32.12799608038448,-1447.0,5.766343
32129,32.128996080262475,-1447.0,5.345041
32130,32.12999608014048,-1443.0,4.711211
32131,32.13099608001848,-1440.0,3.981334
32132,32.131996079896474,-1436.0,3.272642
32133,32.13299607977448,-1434.0,2.645055
32134,32.133996079652476,-1433.0,2.082173
32135,32.134996079530474,-1431.0,1.534869
32136,32.13599607940848,-1425.0,1.037252
32137,32.136996079286476,-1425.0,0.64625
32138,32.13799607916448,-1423.0,0.316112
32139,32.13899607904248,-1419.0,0.016712
32140,32.139996078920475,-1417.0,-0.220884
32141,32.14099607879848,-1412.0,-0.368441
32142,32.14199607867648,-1410.0,-0.401763
32143,32.142996078554475,-1409.0,-0.363575
32144,32.14399607843248,-1407.0,-0.334464
32145,32.14499607831048,-1402.0,-0.3127
32146,32.145996078188475,-1413.0,-0.408947
32147,32.14699607806648,-1396.0,-0.693943
32148,32.14799607794448,-1394.0,-0.884649
32149,32.148996077822474,-1392.0,-0.840523
32150,32.14999607770048,-1414.0,-0.978638
32151,32.150996077578476,-1386.0,-1.512615
32152,32.15199607745648,-1383.0,-1.906369
32153,32.15299607733448,-1377.0,-1.806347
32154,32.153996077212476,-1378.0,-1.356754
32155,32.15499607709048,-1374.0,-0.744979
32156,32.15599607696848,-1409.0,-0.546493
32157,32.156996076846475,-1368.0,-1.044155
32158,32.15799607672448,-1370.0,-1.486905
32159,32.15899607660248,-1364.0,-1.447837
32160,32.159996076480475,-1362.0,-1.088139
32161,32.16099607635848,-1356.0,-0.47849
32162,32.16199607623648,-1354.0,0.318655
32163,32.162996076114474,-1351.0,1.211609
32164,32.16399607599248,-1348.0,2.109106
32165,32.16499607587048,-1347.0,2.938614
32166,32.16599607574848,-1343.0,3.644025
32167,32.16699607562648,-1339.0,4.245741
32168,32.167996075504476,-1337.0,4.77201
32169,32.16899607538248,-1335.0,5.191915
32170,32.16999607526048,-1332.0,5.478778
32171,32.170996075138476,-1326.0,5.685653
32172,32.17199607501648,-1326.0,5.860654
32173,32.17299607489448,-1322.0,5.971043
32174,32.173996074772475,-1321.0,5.987657
32175,32.17499607465048,-1315.0,5.935751
32176,32.17599607452848,-1314.0,5.859597
32177,32.176996074406475,-1311.0,5.749784
32178,32.17799607428448,-1305.0,5.627627
32179,32.17899607416248,-1304.0,5.544075
32180,32.17999607404048,-1299.0,5.489584
32181,32.18099607391848,-1305.0,5.356324
32182,32.181996073796476,-1295.0,5.059597
32183,32.18299607367448,-1292.0,4.734575
32184,32.18399607355248,-1285.0,4.540475
32185,32.184996073430476,-1280.0,4.552442
32186,32.18599607330848,-1278.0,4.763888
32187,32.18699607318648,-1273.0,5.093429
32188,32.187996073064475,-1275.0,5.431871
32189,32.18899607294248,-1263.0,5.747741
32190,32.18999607282048,-1260.0,6.170789
32191,32.190996072698475,-1258.0,6.706888
32192,32.19199607257648,-1255.0,7.223847
32193,32.19299607245448,-1251.0,7.664637
32194,32.19399607233248,-1248.0,8.021744
32195,32.19499607221048,-1245.0,8.281024
32196,32.19599607208848,-1243.0,8.413282
32197,32.19699607196648,-1238.0,8.420194
32198,32.19799607184448,-1235.0,8.34749
32199,32.198996071722476,-1232.0,8.214956
32200,32.19999607160048,-1228.0,8.025701
32201,32.20099607147848,-1226.0,7.785329
32202,32.201996071356476,-1222.0,7.488397
32203,32.20299607123448,-1219.0,7.148397
32204,32.20399607111248,-1216.0,6.777132
32205,32.204996070990475,-1212.0,6.384795
32206,32.20599607086848,-1207.0,6.01745
32207,32.20699607074648,-1206.0,5.689784
32208,32.207996070624475,-1203.0,5.34657
32209,32.20899607050248,-1201.0,4.944082
32210,32.20999607038048,-1195.0,4.511126
32211,32.21099607025848,-1195.0,4.081152
32212,32.21199607013648,-1190.0,3.638363
32213,32.212996070014476,-1186.0,3.213186
32214,32.21399606989248,-1182.0,2.861856
32215,32.21499606977048,-1180.0,2.577308
32216,32.215996069648476,-1176.0,2.326926
32217,32.21699606952648,-1174.0,2.089666
32218,32.21799606940448,-1170.0,1.852846
32219,32.218996069282476,-1167.0,1.622174
32220,32.21999606916048,-1163.0,1.414072
32221,32.22099606903848,-1162.0,1.212849
32222,32.221996068916475,-1157.0,0.996955
32223,32.22299606879448,-1149.0,0.854989
32224,32.22399606867248,-1148.0,0.873389
32225,32.22499606855048,-1146.0,0.96869
32226,32.22599606842848,-1143.0,1.03491
32227,32.22699606830648,-1140.0,1.046989
32228,32.22799606818448,-1136.0,1.018182
32229,32.22899606806248,-1133.0,0.971714
32230,32.229996067940476,-1130.0,0.910439
32231,32.23099606781848,-1121.0,0.899558
32232,32.23199606769648,-1123.0,0.987406
32233,32.232996067574476,-1121.0,1.046414
32234,32.23399606745248,-1116.0,1.001129
32235,32.23499606733048,-1111.0,0.937754
32236,32.235996067208475,-1108.0,0.922171
32237,32.23699606708648,-1106.0,0.928565
32238,32.23799606696448,-1102.0,0.91481
32239,32.23899606684248,-1100.0,0.869262
32240,32.23999606672048,-1096.0,0.787148
32241,32.24099606659848,-1091.0,0.70574
32242,32.24199606647648,-1089.0,0.660247
32243,32.24299606635448,-1085.0,0.632249
32244,32.24399606623248,-1080.0,0.63443
32245,32.24499606611048,-1077.0,0.697233
32246,32.24599606598848,-1073.0,0.809617
32247,32.246996065866476,-1069.0,0.960919
32248,32.24799606574448,-1068.0,1.116287
32249,32.24899606562248,-1063.0,1.22859
32250,32.249996065500476,-1059.0,1.321424
32251,32.25099606537848,-1056.0,1.42217
32252,32.25199606525648,-1051.0,1.533672
32253,32.25299606513448,-1049.0,1.656172
32254,32.25399606501248,-1046.0,1.75088
32255,32.25499606489048,-1039.0,1.832951
32256,32.25599606476848,-1039.0,1.936658
32257,32.25699606464648,-1034.0,2.018162
32258,32.25799606452448,-1027.0,2.114146
32259,32.25899606440248,-1023.0,2.319778
