f_hz,gain_db,phase_deg_wrapped,phase_deg_unwrapped,group_delay_s,group_delay_ms,coherence
172.8515625,-46.733557806871495,39.38070328030381,-320.61929671969614,0.00040047014430721894,0.40047014430721894,0.999989482235499
173.095703125,-46.797209701262965,39.34112760094976,-320.65887239905015,0.0008602403760966659,0.8602403760966659,0.9999789627990219
173.33984375,-46.86493171784186,39.22948915169305,-320.7705108483069,0.000988821001542517,0.988821001542517,0.9999882779214441
173.583984375,-46.9118021590797,39.16731140927241,-320.83268859072757,0.0006480028708950591,0.6480028708950591,0.9999795422647529
173.828125,-46.98173386816129,39.11558239704355,-320.8844176029564,0.000815995812278647,0.815995812278647,0.9999864799637145
174.072265625,-47.04019108320452,39.02387464539527,-320.9761253546047,0.0008857824464423292,0.8857824464423292,0.9999785905199855
174.31640625,-47.09990629102029,38.95987845137983,-321.0401215486201,0.0005370342451767041,0.5370342451767041,0.9999837335050551
174.560546875,-47.150276394135915,38.92947409448533,-321.07052590551467,0.0009756645586815882,0.9756645586815882,0.9999754545899644
174.8046875,-47.231997521336595,38.788374915674126,-321.2116250843258,0.0008285193963204485,0.8285193963204485,0.9999827484898287
175.048828125,-47.270069563083126,38.783835919350835,-321.2161640806491,0.00036793062723594616,0.36793062723594616,0.9999852440730883
175.29296875,-47.34487734515191,38.72369961010525,-321.2763003898947,0.0007358950079348059,0.7358950079348059,0.9999858619269333
175.537109375,-47.393973962180915,38.654479374987325,-321.3455206250126,0.0009228810009445088,0.9228810009445088,0.9999852084777227
175.78125,-47.461659022783124,38.56147443415799,-321.4385255658419,0.0009943624810888618,0.9943624810888618,0.9999909693296355
176.025390625,-47.51663608767005,38.47968909510841,-321.5203109048915,0.0007822268953412426,0.7822268953412426,0.9999874588540417
176.26953125,-47.576746468925336,38.4239736127113,-321.5760263872886,0.0006064107300405297,0.6064107300405297,0.9999897260865164
176.513671875,-47.63557920235537,38.373093458968484,-321.6269065410315,0.0010126183974219494,1.0126183974219494,0.9999852757062027
176.7578125,-47.69809450330199,38.245974285039516,-321.75402571496045,0.0011607273747600289,1.1607273747600289,0.9999845770235397
177.001953125,-47.755656736293844,38.169059350123916,-321.830940649876,0.0007223625454222393,0.7223625454222393,0.9999829602070334
177.24609375,-47.81860956502825,38.118996493851974,-321.881003506148,0.0002922040035537865,0.2922040035537865,0.9999846414757052
177.490234375,-47.86531237503225,38.11769536512425,-321.8823046348757,0.0004705701034812826,0.4705701034812826,0.9999820516553143
177.734375,-47.94402933720511,38.03627909284942,-321.96372090715056,0.0009651768529459481,0.9651768529459481,0.9999755143294408
177.978515625,-47.99200301012526,37.948035371442366,-322.0519646285576,0.000963938327126268,0.963938327126268,0.9999916142431068
178.22265625,-48.054045666779345,37.86683680878428,-322.13316319121566,0.0007269506166329709,0.7269506166329709,0.999982205581864
178.466796875,-48.1103111671011,37.82025108336235,-322.1797489166376,0.0006975284236501178,0.6975284236501178,0.999985748889723
178.7109375,-48.16468133224532,37.7442243905645,-322.2557756094355,0.0008990109088400366,0.8990109088400366,0.9999834662144201
178.955078125,-48.23601401756869,37.662221822042824,-322.33777817795715,0.000738043462436222,0.738043462436222,0.9999819477577353
179.19921875,-48.28985933093416,37.61449018818314,-322.3855098118168,0.0005509863217081357,0.5509863217081357,0.9999862217530932
179.443359375,-48.353679045459444,37.56536875768006,-322.4346312423199,0.0004207457208118548,0.4207457208118548,0.9999831905522226
179.6875,-48.40828202307691,37.54053097944671,-322.4594690205533,0.0008147839091439124,0.8147839091439124,0.9999836732518997
179.931640625,-48.46809256644204,37.42214502365085,-322.5778549763491,0.0009912822663458165,0.9912822663458165,0.9999872077187303
180.17578125,-48.52103156624033,37.366282143565556,-322.6337178564344,0.0005484258473449355,0.5484258473449355,0.9999871327083508
180.419921875,-48.590449876857356,37.32574204267225,-322.6742579573277,0.0006779239635921197,0.6779239635921197,0.9999742772419491
180.6640625,-48.64056329117918,37.24711582184038,-322.75288417815955,0.0007592454384053315,0.7592454384053315,0.9999897398843346
180.908203125,-48.70626114735114,37.19228093045251,-322.80771906954743,0.0007544143767013178,0.7544143767013178,0.9999809446169469
181.15234375,-48.756255290577286,37.1145039196859,-322.88549608031406,0.0008212971480907605,0.8212971480907605,0.9999895455492362
181.396484375,-48.815100281707714,37.04791229113971,-322.95208770886023,0.0008233854587087475,0.8233854587087475,0.999973118022313
181.640625,-48.88391131219484,36.96976819452219,-323.03023180547774,0.000783086975133962,0.783086975133962,0.99998548099323
181.884765625,-48.93491803815835,36.91026028379196,-323.089739716208,0.000723035485360457,0.723035485360457,0.9999903737801143
182.12890625,-48.99426177850788,36.84267211311121,-323.15732788688877,0.0007087045458358254,0.7087045458358254,0.9999862810332755
182.373046875,-49.065424770227864,36.785683312844256,-323.2143166871557,0.0004125044570615355,0.4125044570615355,0.9999825529083588
182.6171875,-49.11389916497459,36.770161564018366,-323.2298384359816,0.0005144939103438606,0.5144939103438606,0.9999845707512771
182.861328125,-49.172453048654205,36.69524493016664,-323.30475506983333,0.0009375130511630747,0.9375130511630747,0.9999891413192207
183.10546875,-49.222241393600086,36.60536434799361,-323.39463565200634,0.0006946683608419768,0.6946683608419768,0.9999854102314336
183.349609375,-49.287833921551936,36.57313525736237,-323.4268647426376,0.0006198235924876894,0.6198235924876894,0.9999866072720256
183.59375,-49.35195279126305,36.496410982126584,-323.50358901787337,0.0009781355313567275,0.9781355313567275,0.9999845073497093
183.837890625,-49.4077415535435,36.40119737099102,-323.5988026290089,0.0008430004032551341,0.8430004032551341,0.9999837581575286
184.08203125,-49.46416235160578,36.34822731749196,-323.651772682508,0.0006088879432784022,0.6088879432784022,0.9999830339784089
184.326171875,-49.51585294105142,36.29416628721165,-323.7058337127883,0.0007168648722213344,0.7168648722213344,0.9999816489042526
184.5703125,-49.585334187929675,36.22221591417178,-323.77778408582816,0.0006843815646557783,0.6843815646557783,0.9999840829346132
184.814453125,-49.64038061177174,36.173864840299494,-323.82613515970047,0.0006708281478529088,0.6708281478529088,0.9999887133874424
185.05859375,-49.69491110197788,36.10429690380699,-323.89570309619296,0.0006638772873013288,0.6638772873013288,0.999987424980297
185.302734375,-49.747883088815634,36.057167660891096,-323.94283233910886,0.0005415153630363712,0.5415153630363712,0.9999839937015814
185.546875,-49.80459670242526,36.009108656398276,-323.9908913436017,0.0007275955577483728,0.7275955577483728,0.9999839388116709
185.791015625,-49.877775748822366,35.929270004255585,-324.07072999574433,0.0008432896679810842,0.8432896679810842,0.9999796200874722
186.03515625,-49.935974270302495,35.860874144448495,-324.13912585555147,0.0008093620714750838,0.8093620714750838,0.9999852280799131
186.279296875,-49.98189319103625,35.786999327629104,-324.2130006723708,0.0005991738746462527,0.5991738746462527,0.9999862092671216
186.5234375,-50.046354117355705,35.75555061179582,-324.24444938820415,0.0008143787022174553,0.8143787022174553,0.9999800067653634
186.767578125,-50.10736916689118,35.64384682137997,-324.35615317861993,0.0006898490698177273,0.6898490698177273,0.9999873177047232
187.01171875,-50.15229313575504,35.6342880799919,-324.36571192000804,0.0005508926745756426,0.5508926745756426,0.9999851886568996
187.255859375,-50.22125277330939,35.5470102184272,-324.45298978157274,0.0007107872882003985,0.7107872882003985,0.9999849928902752
187.5,-50.27123437771172,35.50934500198792,-324.490654998012,0.000643778186386168,0.643778186386168,0.9999884717942206
187.744140625,-50.335639427516355,35.433846084101546,-324.56615391589844,0.0007611226149186745,0.7611226149186745,0.9999887923099706
187.98828125,-50.39453875759739,35.37555391733423,-324.6244460826657,0.0005576248551406593,0.5576248551406593,0.9999880629476923
188.232421875,-50.44419510723179,35.335826090033834,-324.6641739099661,0.0009493174277701577,0.9493174277701577,0.9999888721172493
188.4765625,-50.50867868338605,35.20868171323407,-324.7913182867659,0.0007999591093783565,0.7999591093783565,0.9999751922610851
188.720703125,-50.563483670778226,35.19520827783843,-324.8047917221615,0.0004974969657942641,0.49749696579426406,0.9999873023471232
188.96484375,-50.622099339812976,35.12123107471551,-324.8787689252844,0.0005700041369653963,0.5700041369653963,0.9999850192159863
189.208984375,-50.685165786467365,35.09501223813744,-324.90498776186246,0.0004743238703202035,0.4743238703202035,0.999989046072885
189.453125,-50.733511390032604,35.03785383188578,-324.96214616811415,0.0007729527955022686,0.7729527955022686,0.9999868516798047
189.697265625,-50.78825946178739,34.959141629553095,-325.04085837044687,0.0007706447790225557,0.7706447790225557,0.99998554257269
189.94140625,-50.85129120871385,34.90238892932321,-325.09761107067675,0.00044138817281202947,0.44138817281202947,0.9999817899650858
190.185546875,-50.90173680356734,34.881553864801,-325.11844613519895,0.0005908596341859251,0.5908596341859251,0.9999784716859206
190.4296875,-50.9703081037258,34.79852688425149,-325.20147311574846,0.0010068652075743145,1.0068652075743145,0.9999820865849949
190.673828125,-51.02526512725859,34.70456584003206,-325.2954341599679,0.0006020071971788443,0.6020071971788443,0.9999852140651128
190.91796875,-51.0811879575859,34.69270530662237,-325.30729469337757,0.0003711808273638706,0.3711808273638706,0.9999860752017158
191.162109375,-51.144333907049734,34.63931921022203,-325.3606807897779,0.000738936099919707,0.738936099919707,0.999983146041441
191.40625,-51.189061673764215,34.562814195308384,-325.4371858046916,0.000841409162922746,0.841409162922746,0.999988225284912
191.650390625,-51.25267842905197,34.491415255801975,-325.50858474419795,0.0005399908086001215,0.5399908086001215,0.9999814160832947
191.89453125,-51.30588685280112,34.467893935984144,-325.5321060640158,0.0006311417776987405,0.6311417776987405,0.9999886855242551
192.138671875,-51.36311630866528,34.38047236519085,-325.61952763480906,0.0008123159149484582,0.8123159149484582,0.9999877622554231
192.3828125,-51.42369726607855,34.32510402905963,-325.6748959709403,0.000426515164269059,0.426515164269059,0.9999915330159982
192.626953125,-51.485149065069436,34.30549899647174,-325.6945010035282,0.0005105841004475753,0.5105841004475753,0.9999816733463667
192.87109375,-51.5340080896534,34.235352917652826,-325.76464708234715,0.0005768118600177896,0.5768118600177896,0.9999891935145653
193.115234375,-51.59579966574437,34.204106286702945,-325.795893713297,0.0006708260688228496,0.6708260688228496,0.9999815368804624
193.359375,-51.652509965252776,34.11743427274251,-325.88256572725743,0.0007405367788906325,0.7405367788906325,0.9999857442563731
193.603515625,-51.70981756583476,34.07393380603857,-325.9260661939614,0.0005593273904898055,0.5593273904898055,0.9999729708424691
193.84765625,-51.773526317479096,34.01911500488299,-325.9808849951169,0.0007661363519142483,0.7661363519142483,0.9999805146870653
194.091796875,-51.826833117177614,33.939261400428656,-326.06073859957127,0.0007624071491374451,0.7624071491374451,0.999982522118369
194.3359375,-51.87610132144634,33.88509812319869,-326.11490187680124,0.0006802083885026899,0.6802083885026899,0.9999891062180254
194.580078125,-51.932265209893785,33.819693519637134,-326.1803064803628,0.0008412206019876578,0.8412206019876578,0.9999829743194459
194.82421875,-51.98420922574121,33.73722731425553,-326.26277268574444,0.0007758753016275932,0.7758753016275932,0.9999880819046145
195.068359375,-52.06087764096799,33.68330918927293,-326.316690810727,0.0004453552958914031,0.4453552958914031,0.9999845745111328
195.3125,-52.09610702610158,33.658942203649616,-326.3410577963503,0.0009283901401369032,0.9283901401369032,0.9999884207305488
195.556640625,-52.1613977148117,33.520115609952015,-326.47988439004797,0.0006390039465342667,0.6390039465342667,0.9999788548847748
195.80078125,-52.22144358658271,33.546617291172886,-326.45338270882706,0.00021530314170603582,0.21530314170603582,0.9999894495768379
196.044921875,-52.275178747154676,33.482269354573965,-326.51773064542596,0.0005074720781801378,0.5074720781801378,0.9999842032260337
196.2890625,-52.3320182301416,33.45741321493031,-326.54258678506966,0.000539986917760471,0.539986917760471,0.9999890135325078
196.533203125,-52.38350944590909,33.38734977918644,-326.6126502208135,0.0009158864146003864,0.9158864146003864,0.9999861331586837
196.77734375,-52.442025524805345,33.296417556113866,-326.7035824438861,0.000625311671218931,0.625311671218931,0.9999868777654476
197.021484375,-52.50595010189221,33.27743171197997,-326.72256828802,0.0004546795154960481,0.4546795154960481,0.9999901761627378
197.265625,-52.55272572284392,33.21649342253057,-326.7835065774694,0.0006917659033183199,0.6917659033183199,0.9999852239710983
197.509765625,-52.61826314142873,33.15583223678731,-326.8441677632127,0.0005799223913922624,0.5799223913922624,0.9999902283769575
197.75390625,-52.6657254855305,33.114553939668625,-326.88544606033133,0.0005284645986685099,0.5284645986685099,0.9999804730128197
197.998046875,-52.73429790090556,33.0629380690526,-326.9370619309474,0.0006257183236084707,0.6257183236084707,0.9999854951133933
198.2421875,-52.77694438709487,33.00456439059682,-326.99543560940316,0.0007479600936970421,0.7479600936970421,0.999987555905459
198.486328125,-52.84100565050337,32.93146070883242,-327.06853929116755,0.0008544217167425483,0.8544217167425483,0.9999766253429372
198.73046875,-52.89701234581338,32.85437307320064,-327.1456269267993,0.0005199444793280161,0.5199444793280161,0.9999888708215644
198.974609375,-52.95272295494023,32.84006421832549,-327.15993578167445,0.0005583280796126466,0.5583280796126466,0.9999898557827529
199.21875,-53.00785452430716,32.75622946545626,-327.2437705345437,0.0006797078252223088,0.6797078252223088,0.9999849133549655
199.462890625,-53.06297684073236,32.720584327173135,-327.2794156728268,0.0002474619585921545,0.24746195859215447,0.999991678558182
199.70703125,-53.1174265836728,32.712730293047464,-327.2872697069525,0.0005433806002410613,0.5433806002410613,0.9999898551193785
199.951171875,-53.174288626904925,32.625068206037014,-327.37493179396296,0.0007855018786051549,0.7855018786051549,0.9999859970307557
200.1953125,-53.23540558364399,32.574653790948915,-327.42534620905104,0.0008086930853736796,0.8086930853736796,0.9999820156529848
200.439453125,-53.29351722496942,32.482915124623645,-327.51708487537627,0.0006991120098689407,0.6991120098689407,0.9999826669445181
200.68359375,-53.34174723369448,32.451763007964125,-327.54823699203587,0.0003420647488627804,0.3420647488627804,0.9999926338765672
200.927734375,-53.396476489577005,32.42278655548766,-327.5772134445123,0.0003815471528454406,0.3815471528454406,0.9999791946396459
201.171875,-53.44951949805469,32.384694172502996,-327.6153058274969,0.0006915037350041509,0.6915037350041509,0.9999865264468553
201.416015625,-53.51702079845317,32.301233164568934,-327.69876683543106,0.0010029554316697276,1.0029554316697276,0.999985564398029
201.66015625,-53.578686985483365,32.20839341302981,-327.79160658697015,0.00043831090737578293,0.43831090737578293,0.9999909584897766
201.904296875,-53.62054551788715,32.224186325381794,-327.7758136746182,0.00011532170627770455,0.11532170627770455,0.9999856194200584
202.1484375,-53.67577516624579,32.188122019348214,-327.81187798065173,0.0006937974802980751,0.6937974802980751,0.9999842913298189
202.392578125,-53.738073874967256,32.102229737048155,-327.89777026295184,0.0009686412619318574,0.9686412619318574,0.9999794857773548
202.63671875,-53.7914681131192,32.01785304752422,-327.9821469524757,0.0006141781661233026,0.6141781661233026,0.9999902132043137
202.880859375,-53.84329956923564,31.994268731284258,-328.0057312687157,0.0004700602660274722,0.4700602660274722,0.9999869690717854
203.125,-53.910055387731376,31.935225266386603,-328.0647747336134,0.0007978838608326821,0.7978838608326821,0.999992193754396
203.369140625,-53.953259765353856,31.854015708872296,-328.14598429112766,0.0007959445257901265,0.7959445257901265,0.9999887982904403
203.61328125,-54.014478621282805,31.795313142712555,-328.2046868572874,0.0004542276046899385,0.4542276046899385,0.9999863428163162
203.857421875,-54.07301046684544,31.77417101273538,-328.22582898726455,0.0002340466034707056,0.2340466034707056,0.9999864097816422
204.1015625,-54.12814297090412,31.754172138196207,-328.2458278618038,0.0004128525792190807,0.4128525792190807,0.9999867695896336
204.345703125,-54.177884978948526,31.701599270294523,-328.2984007297054,0.0009079563499909682,0.9079563499909682,0.9999860925570492
204.58984375,-54.236549397758395,31.594570436049363,-328.40542956395063,0.0008777341380739045,0.8777341380739045,0.999987010934492
204.833984375,-54.29301341301805,31.547310066336195,-328.45268993366375,0.0005352683197863417,0.5352683197863417,0.999978277472504
205.078125,-54.3468815152448,31.500480301711864,-328.49951969828805,0.0003823630401997846,0.3823630401997846,0.9999862209344671
205.322265625,-54.4021650188773,31.480097813176116,-328.51990218682386,0.0005173791012937912,0.5173791012937912,0.9999900770176342
205.56640625,-54.45607181235349,31.4095347565626,-328.5904652434374,0.000655391022888363,0.655391022888363,0.999981415133038
205.810546875,-54.515222623502034,31.364892359933993,-328.63510764006594,0.00033557830144448353,0.33557830144448353,0.9999882762093575
206.0546875,-54.56862408012178,31.35054638326182,-328.6494536167381,0.0005035024969894941,0.5035024969894941,0.9999848413267362
206.298828125,-54.63085843327208,31.276386061635076,-328.72361393836485,0.0008363951244803047,0.8363951244803047,0.9999878076679717
206.54296875,-54.67400064969618,31.20352380278676,-328.79647619721317,0.000679099923559745,0.679099923559745,0.9999848558433978
206.787109375,-54.7461797894985,31.157013028196854,-328.8429869718031,0.00047061366452183506,0.47061366452183506,0.9999771182075416
207.03125,-54.792056074632725,31.120798744570056,-328.8792012554299,0.00039908679095401745,0.39908679095401745,0.9999871561111026
207.275390625,-54.83681126801089,31.086861053224442,-328.9131389467755,0.0006355969976614695,0.6355969976614695,0.999987760650996
207.51953125,-54.903553237659544,31.009072709824846,-328.9909272901751,0.0007148809356394281,0.7148809356394281,0.9999710417871482
207.763671875,-54.96067993336388,30.96119838875659,-329.0388016112434,0.00044891764096810505,0.44891764096810505,0.9999887344555293
208.0078125,-55.02022345119802,30.930161405748436,-329.06983859425156,0.00047718501938720514,0.47718501938720514,0.9999810189026865
208.251953125,-55.06967114287187,30.877318209567377,-329.1226817904325,0.0006036426315394472,0.6036426315394472,0.9999858840925132
208.49609375,-55.11911013286054,30.82405234942312,-329.1759476505768,0.000827029898204934,0.827029898204934,0.9999884093515331
208.740234375,-55.174055588991955,30.731941860273576,-329.2680581397264,0.0005698501294719716,0.5698501294719716,0.9999871719366465
208.984375,-55.2300957726071,30.723883381351904,-329.2761166186481,0.0005485651314922624,0.5485651314922624,0.9999855664561719
209.228515625,-55.29078512736564,30.63551439575346,-329.36448560424645,0.0005134388930163603,0.5134388930163603,0.9999874032990232
209.47265625,-55.347717873295814,30.63363045093887,-329.36636954906106,0.00043895481353950494,0.43895481353950494,0.9999918044850032
209.716796875,-55.394675326428946,30.55835436993596,-329.441645630064,0.0006806965313657098,0.6806965313657098,0.9999911647245624
209.9609375,-55.459811487927524,30.513976763784743,-329.4860232362152,0.00051817978141111,0.51817978141111,0.9999864599398968
210.205078125,-55.509327385442255,30.467268080234764,-329.5327319197652,0.00033930820233907255,0.33930820233907255,0.9999894639341372
210.44921875,-55.55973733157398,30.454332743842308,-329.5456672561576,0.0006773250675800035,0.6773250675800035,0.9999837334410799
210.693359375,-55.62051241383799,30.34820703319925,-329.6517929668007,0.0006163582283598146,0.6163582283598146,0.9999857605862097
210.9375,-55.677015310429226,30.34598852401342,-329.6540114759865,0.00034830196275992265,0.34830196275992265,0.9999859417013144
211.181640625,-55.73062708671386,30.286982078807853,-329.7130179211921,0.0005374707963621272,0.5374707963621272,0.9999891705457468
211.42578125,-55.78233344262305,30.251511235590417,-329.74848876440956,0.0005538620996303756,0.5538620996303756,0.9999845998263995
211.669921875,-55.837079757368606,30.189623506607195,-329.8103764933927,0.0005531324981666863,0.5531324981666863,0.9999877897888181
211.9140625,-55.896008258586285,30.15428091364705,-329.8457190863529,0.0006125929425395693,0.6125929425395693,0.9999887118356938
212.158203125,-55.94967073297359,30.08194115342643,-329.9180588465735,0.0007524041071536036,0.7524041071536036,0.9999875679911214
212.40234375,-56.001540857987735,30.02202237918648,-329.9779776208135,0.0006355509256736891,0.6355509256736891,0.9999877718767365
212.646484375,-56.06239457303576,29.97022321727286,-330.0297767827271,0.000503413354604243,0.503413354604243,0.9999892050717457
212.890625,-56.10589246447387,29.933531750447433,-330.06646824955254,0.0005656561187838971,0.5656561187838971,0.9999874158809852
213.134765625,-56.17036101768889,29.870791477642843,-330.1292085223571,0.0006651538002784285,0.6651538002784285,0.9999814897838374
213.37890625,-56.2248787303638,29.81661018399224,-330.1833898160077,0.00047875863140811603,0.47875863140811603,0.9999898700757771
213.623046875,-56.27630585780373,29.786634686965662,-330.2133653130343,0.00029701660545611297,0.29701660545611297,0.9999852323358382
213.8671875,-56.3272672286447,29.764400233814424,-330.23559976618554,0.0004480302864742214,0.4480302864742214,0.999986791573872
214.111328125,-56.394471494410496,29.70787936317137,-330.2921206368286,0.00023469294945521746,0.23469294945521746,0.9999841942783274
214.35546875,-56.43961728889214,29.723145613792987,-330.27685438620694,0.00046095030422099725,0.46095030422099725,0.9999873846003466
214.599609375,-56.50359146734891,29.626852942507536,-330.3731470574924,0.000882342056874208,0.882342056874208,0.9999883531852184
214.84375,-56.54740927550493,29.568046424108033,-330.4319535758919,0.0004604133628995921,0.4604133628995921,0.9999857689896055
215.087890625,-56.60083798182531,29.545920906060317,-330.45407909393964,0.0006475778530732335,0.6475778530732335,0.9999861707018525
215.33203125,-56.66069366413324,29.45421437962255,-330.54578562037744,0.0010832889546716906,1.0832889546716906,0.9999868516134364
215.576171875,-56.707291505708284,29.35549901949696,-330.644500980503,0.00043932971101545704,0.43932971101545704,0.9999872409066488
215.8203125,-56.77590946437811,29.37698845385809,-330.62301154614187,8.431361110949886e-05,0.08431361110949886,0.9999837012932954
216.064453125,-56.825129927558194,29.34067826754409,-330.65932173245585,0.0006284186929554902,0.6284186929554902,0.9999850827536345
216.30859375,-56.87642293587524,29.266524230487025,-330.73347576951295,0.0007315485680927658,0.7315485680927658,0.9999882544344101
216.552734375,-56.93457989170892,29.212085745809038,-330.7879142541909,0.0005365128826739785,0.5365128826739785,0.999988106569824
216.796875,-56.98107897880574,29.172215325329496,-330.82778467467045,0.0004030604454881015,0.4030604454881015,0.9999891711524552
217.041015625,-57.04293908910905,29.141235276875577,-330.85876472312435,0.00042663516910779187,0.42663516910779187,0.9999876916283327
217.28515625,-57.104219506928715,29.097220862009713,-330.9027791379902,0.0005078406731975349,0.5078406731975349,0.9999894799108672
217.529296875,-57.1525400434582,29.051966408540085,-330.9480335914599,0.000584286090635322,0.584286090635322,0.9999877525465461
217.7734375,-57.2057577903971,28.994514322640285,-331.0054856773597,0.00030252507747108304,0.30252507747108304,0.9999879281456991
218.017578125,-57.26295875563942,28.998788172265897,-331.00121182773404,0.00044455133440957084,0.44455133440957084,0.999985901887957
218.26171875,-57.30910769225712,28.916370533388548,-331.0836294666114,0.001028145098700417,1.028145098700417,0.9999853128948532
218.505859375,-57.36907812882038,28.81805954163497,-331.181940458365,0.0006106699524737191,0.6106699524737191,0.999982664924806
218.75,-57.42050502876089,28.80902620580529,-331.19097379419463,0.00024351504148478753,0.24351504148478753,0.9999880605605219
218.994140625,-57.47738085619797,28.775254163248906,-331.224745836751,0.0002763883203993345,0.2763883203993345,0.9999852153473783
219.23828125,-57.53521480617622,28.76044232136012,-331.23955767863987,0.0005161298054257024,0.5161298054257024,0.9999848057713379
219.482421875,-57.58374220816167,28.684528220888925,-331.315471779111,0.0008381922009295106,0.8381922009295106,0.9999872166464399
219.7265625,-57.64338025714966,28.613103848540494,-331.3868961514595,0.0004419540817310885,0.4419540817310885,0.9999848923357753
219.970703125,-57.69540604434637,28.60684097995966,-331.3931590200403,0.0001826894218279751,0.1826894218279751,0.9999905714186026
220.21484375,-57.74661749523279,28.580990473609763,-331.41900952639014,0.000690995390000948,0.690995390000948,0.9999843961330015
220.458984375,-57.807900378107874,28.485376946561033,-331.51462305343887,0.0007779374330156852,0.7779374330156852,0.9999832539592479
220.703125,-57.8543585136744,28.444243659212468,-331.55575634078747,0.0006356462108851879,0.6356462108851879,0.9999910674388074
220.947265625,-57.90902066876039,28.373642261053874,-331.62635773894607,0.00022443212999645468,0.22443212999645468,0.9999841017443456
221.19140625,-57.96197565782595,28.404792698861517,-331.59520730113843,0.0002716701724323478,0.2716701724323478,0.9999862270767084
221.435546875,-58.02085011012353,28.325887738556002,-331.67411226144395,0.0007074162368154724,0.7074162368154724,0.9999836383027757
221.6796875,-58.07404993819232,28.280442188483818,-331.7195578115161,0.0006597223040762934,0.6597223040762934,0.9999903014551235
221.923828125,-58.13394615978063,28.20992092729261,-331.79007907270733,0.0002621700927998294,0.2621700927998294,0.9999872188716554
222.16796875,-58.1837577262948,28.234357601858832,-331.7656423981411,0.00018567147103887294,0.18567147103887294,0.999987987745286
222.412109375,-58.239979592688854,28.177283364024053,-331.8227166359759,0.0007298776568083198,0.7298776568083198,0.9999782077820747
222.65625,-58.29661365111046,28.10605879499805,-331.8939412050019,0.0005987679167152038,0.5987679167152038,0.9999880263745545
222.900390625,-58.3418626534958,28.07203119116397,-331.927968808836,0.0007407900334248652,0.7407900334248652,0.9999862363655658
223.14453125,-58.395612598034305,27.975841796935043,-332.02415820306487,0.0006832477789358027,0.6832477789358027,0.9999848205133941
223.388671875,-58.459076853810444,27.951929042522902,-332.048070957477,0.0002993984881072276,0.2993984881072276,0.9999859543697813
223.6328125,-58.50249337482047,27.923213156447453,-332.0767868435525,0.0004333473191651116,0.4333473191651116,0.9999888704271953
223.876953125,-58.55763215125428,27.875754709075913,-332.124245290924,0.0003497867177570946,0.3497867177570946,0.9999840268823962
224.12109375,-58.616094938495216,27.861727209966705,-332.1382727900332,0.0003902472759380604,0.3902472759380604,0.9999870756027488
224.365234375,-58.6697801253881,27.807156555102402,-332.19284344489756,0.0006881225684627346,0.6881225684627346,0.9999817621999303
224.609375,-58.731799860939276,27.740768164729086,-332.25923183527084,0.000614273154846412,0.614273154846412,0.9999898157870231
224.853515625,-58.7781215068103,27.69917885210206,-332.30082114789786,0.00020350199883822917,0.20350199883822917,0.9999893507561419
225.09765625,-58.82551869758566,27.704996328995815,-332.2950036710041,0.00027102777126697397,0.27102777126697397,0.9999834344775792
225.341796875,-58.89183122455984,27.651537251684083,-332.34846274831585,0.0007655206176833129,0.7655206176833129,0.9999885166147012
225.5859375,-58.93110972640335,27.570432157918663,-332.42956784208127,0.0007711000029855253,0.7711000029855253,0.9999850112550172
225.830078125,-58.99547639184581,27.515992329284234,-332.4840076707157,0.0004347081574229694,0.4347081574229694,0.9999821537041389
226.07421875,-59.04683430675736,27.494018614621684,-332.5059813853783,0.00018257142505850865,0.18257142505850865,0.9999870445806861
226.318359375,-59.106218377925146,27.483899695973193,-332.51610030402674,0.0005819017509953728,0.5819017509953728,0.9999856792386418
226.5625,-59.153124143716724,27.391731197454536,-332.6082688025454,0.0005072673345241085,0.5072673345241085,0.9999909491001815
226.806640625,-59.207787794890535,27.39473160982638,-332.6052683901736,0.00033200515503262196,0.33200515503262196,0.9999882666336413
227.05078125,-59.27007900700468,27.333370916296406,-332.6666290837035,0.0006872581150345614,0.6872581150345614,0.9999903555603085
227.294921875,-59.31386929071799,27.27392451929295,-332.726075480707,0.0002623415232696491,0.2623415232696491,0.9999919991381241
227.5390625,-59.371069058695866,27.28725619540918,-332.7127438045908,0.0003420105393565631,0.3420105393565631,0.9999880525044471
227.783203125,-59.42321575399362,27.213805479171686,-332.78619452082825,0.0007521080438437355,0.7521080438437355,0.9999840185365351
228.02734375,-59.484021509243675,27.1550497033273,-332.84495029667266,0.0006212660138384951,0.6212660138384951,0.9999882417855785
228.271484375,-59.532265888387016,27.104598562676617,-332.89540143732336,0.0004512074861859894,0.4512074861859894,0.9999877383261506
228.515625,-59.58297383221265,27.075735887396114,-332.9242641126038,0.00048753367191789465,0.48753367191789465,0.9999880532213242
228.759765625,-59.63825530978751,27.018899284409805,-332.9811007155901,0.0003486230919493849,0.3486230919493849,0.9999857740160198
229.00390625,-59.69517721686785,27.014454484514417,-332.98554551548557,0.0005086391663793322,0.5086391663793322,0.9999833455936092
229.248046875,-59.75305538662785,26.929490055944704,-333.07050994405523,0.0005496728719394106,0.5496728719394106,0.9999848287203887
229.4921875,-59.79080875902269,26.917832299993808,-333.08216770000615,0.00039588221043374006,0.39588221043374006,0.9999897785147037
229.736328125,-59.85264108993785,26.85990138614186,-333.1400986138581,0.0005320234132595303,0.5320234132595303,0.9999844667214853
