n,t_s,x,y
28097,28.096996572166418,-961.0,-1451.221801
28098,28.097996572044416,-658.0,-1621.981811
28099,28.098996571922417,-335.0,-1735.187255
28100,28.099996571800418,2.0,-1786.815429
28101,28.10099657167842,338.0,-1775.047485
28102,28.101996571556416,662.0,-1700.332275
28103,28.102996571434417,965.0,-1565.364379
28104,28.10399657131242,1232.0,-1374.976562
28105,28.104996571190416,1458.0,-1135.957275
28106,28.105996571068417,1632.0,-856.799926
28107,28.106996570946418,1746.0,-547.396362
28108,28.10799657082442,1805.0,-218.685745
28109,28.108996570702416,1790.0,117.730239
28110,28.109996570580417,1712.0,449.987792
28111,28.11099657045842,1583.0,766.362182
28112,28.111996570336416,1387.0,1055.672729
28113,28.112996570214417,1145.0,1307.678955
28114,28.113996570092418,866.0,1513.442993
28115,28.11499656997042,553.0,1665.647094
28116,28.115996569848416,216.0,1758.860961
28117,28.116996569726417,-113.0,1789.739135
28118,28.11799656960442,-447.0,1757.151489
28119,28.118996569482416,-768.0,1662.244262
28120,28.119996569360417,-1063.0,1508.39978
28121,28.120996569238418,-1318.0,1301.094604
28122,28.12199656911642,-1520.0,1047.688476
28123,28.122996568994417,-1677.0,757.166442
28124,28.123996568872418,-1768.0,439.830932
28125,28.12499656875042,-1807.0,106.935646
28126,28.125996568628416,-1767.0,-229.721511
28127,28.126996568506417,-1676.0,-558.218017
28128,28.127996568384418,-1518.0,-866.921875
28129,28.12899656826242,-1316.0,-1144.900268
28130,28.129996568140417,-1055.0,-1382.309936
28131,28.130996568018418,-765.0,-1570.747192
28132,28.13199656789642,-442.0,-1703.538208
28133,28.132996567774416,-108.0,-1775.971069
28134,28.133996567652417,222.0,-1785.466064
28135,28.13499656753042,560.0,-1731.684082
28136,28.13599656740842,870.0,-1616.544799
28137,28.136996567286417,1149.0,-1444.146606
28138,28.137996567164418,1391.0,-1220.610473
28139,28.13899656704242,1585.0,-953.859558
28140,28.139996566920416,1714.0,-653.333984
28141,28.140996566798417,1791.0,-329.659667
28142,28.14199656667642,1808.0,5.720999
28143,28.14299656655442,1743.0,340.9552
28144,28.143996566432417,1631.0,664.192993
28145,28.144996566310418,1457.0,963.9906
28146,28.14599656618842,1230.0,1229.71228
28147,28.146996566066417,961.0,1451.914428
28148,28.147996565944418,659.0,1622.687011
28149,28.14899656582242,334.0,1735.941772
28150,28.14999656570042,-2.0,1787.638916
28151,28.150996565578417,-338.0,1775.939086
28152,28.151996565456418,-663.0,1701.271728
28153,28.15299656533442,-966.0,1566.315795
28154,28.153996565212417,-1232.0,1375.893798
28155,28.154996565090418,-1456.0,1136.791503
28156,28.15599656496842,-1632.0,857.510925
28157,28.15699656484642,-1746.0,547.961486
28158,28.157996564724417,-1805.0,219.101211
28159,28.15899656460242,-1789.0,-117.453224
28160,28.15999656448042,-1713.0,-449.827575
28161,28.160996564358417,-1585.0,-766.292175
28162,28.161996564236418,-1388.0,-1055.669799
28163,28.16299656411442,-1145.0,-1307.730712
28164,28.16399656399242,-866.0,-1513.546875
28165,28.164996563870417,-554.0,-1665.805175
28166,28.16599656374842,-217.0,-1759.075073
28167,28.16699656362642,112.0,-1790.01062
28168,28.167996563504417,447.0,-1757.482055
28169,28.168996563382418,769.0,-1662.634399
28170,28.16999656326042,1064.0,-1508.843139
28171,28.17099656313842,1318.0,-1301.573608
28172,28.171996563016418,1520.0,-1048.174926
28173,28.17299656289442,1678.0,-757.627014
28174,28.17399656277242,1770.0,-440.231262
28175,28.174996562650417,1804.0,-107.243171
28176,28.175996562528418,1767.0,229.5316
28177,28.17699656240642,1675.0,558.154174
28178,28.17799656228442,1517.0,866.972473
28179,28.178996562162418,1316.0,1145.036254
28180,28.17999656204042,1057.0,1382.492675
28181,28.18099656191842,766.0,1570.940307
28182,28.181996561796417,445.0,1703.719604
28183,28.18299656167442,108.0,1776.139404
28184,28.18399656155242,-222.0,1785.639892
28185,28.18499656143042,-561.0,1731.890625
28186,28.185996561308418,-870.0,1616.80603
28187,28.18699656118642,-1149.0,1444.472167
28188,28.18799656106442,-1391.0,1220.996093
28189,28.188996560942417,-1581.0,954.291381
28190,28.18999656082042,-1714.0,653.798767
28191,28.19099656069842,-1791.0,330.152587
28192,28.19199656057642,-1805.0,-5.196693
28193,28.192996560454418,-1744.0,-340.391998
28194,28.19399656033242,-1630.0,-663.582275
28195,28.19499656021042,-1456.0,-963.326477
28196,28.195996560088417,-1230.0,-1228.994262
28197,28.19699655996642,-962.0,-1451.148681
28198,28.19799655984442,-658.0,-1621.887695
28199,28.198996559722417,-336.0,-1735.131958
28200,28.199996559600418,1.0,-1786.849121
28201,28.20099655947842,339.0,-1775.206054
28202,28.20199655935642,662.0,-1700.633911
28203,28.202996559234418,966.0,-1565.805541
28204,28.20399655911242,1233.0,-1375.53247
28205,28.20499655899042,1456.0,-1136.586059
28206,28.205996558868417,1633.0,-857.45166
28207,28.206996558746418,1746.0,-548.023437
28208,28.20799655862442,1805.0,-219.248672
28209,28.20899655850242,1789.0,117.260566
28210,28.209996558380418,1713.0,449.627807
28211,28.21099655825842,1583.0,766.115783
28212,28.21199655813642,1387.0,1055.534301
28213,28.212996558014417,1145.0,1307.637084
28214,28.21399655789242,866.0,1513.481323
28215,28.21499655777042,554.0,1665.747314
28216,28.21599655764842,216.0,1759.005126
28217,28.216996557526418,-112.0,1789.912353
28218,28.21799655740442,-447.0,1757.344848
28219,28.21899655728242,-768.0,1662.45288
28220,28.219996557160417,-1063.0,1508.621093
28221,28.22099655703842,-1318.0,1301.325683
28222,28.22199655691642,-1519.0,1047.925048
28223,28.22299655679442,-1677.0,757.404357
28224,28.223996556672418,-1768.0,440.067321
28225,28.22499655655042,-1807.0,107.16864
28226,28.22599655642842,-1767.0,-229.494186
28227,28.226996556306418,-1642.0,-557.986083
28228,28.22799655618442,-1518.0,-866.618713
28229,28.22899655606242,-1316.0,-1144.370727
28230,28.22999655594042,-1056.0,-1381.351806
28231,28.230996555818418,-763.0,-1569.192138
28232,28.23199655569642,-442.0,-1701.306274
28233,28.23299655557442,-109.0,-1773.082641
28234,28.233996555452418,221.0,-1782.033081
28235,28.23499655533042,560.0,-1727.889892
28236,28.23599655520842,871.0,-1612.614624
28237,28.23699655508642,1152.0,-1440.3125
28238,28.23799655496442,1393.0,-1217.075561
28239,28.23899655484242,1584.0,-950.77246
28240,28.23999655472042,1713.0,-650.781921
28241,28.240996554598418,1792.0,-327.677581
28242,28.24199655447642,1806.0,7.138115
28243,28.24299655435442,1744.0,341.842437
28244,28.24399655423242,1631.0,664.607238
28245,28.24499655411042,1456.0,964.00415
28246,28.24599655398842,1229.0,1229.405761
28247,28.24699655386642,962.0,1451.368164
28248,28.247996553744418,657.0,1621.975585
28249,28.24899655362242,335.0,1735.130126
28250,28.24999655350042,-1.0,1786.781616
28251,28.25099655337842,-338.0,1775.082275
28252,28.25199655325642,-664.0,1700.455444
28253,28.25299655313442,-965.0,1565.571899
28254,28.25399655301242,-1232.0,1375.243408
28255,28.254996552890418,-1457.0,1136.245361
28256,28.25599655276842,-1632.0,857.069335
28257,28.25699655264642,-1744.0,547.615356
28258,28.25799655252442,-1804.0,218.836975
28259,28.25899655240242,-1789.0,-117.646118
28260,28.25999655228042,-1711.0,-449.953552
28261,28.26099655215842,-1569.0,-766.344055
28262,28.26199655203642,-1388.0,-1055.610473
28263,28.26299655191442,-1145.0,-1307.482666
28264,28.26399655179242,-866.0,-1513.016357
28265,28.26499655167042,-554.0,-1664.922729
28266,28.26599655154842,-216.0,-1757.820312
28267,28.26699655142642,112.0,-1788.415771
28268,28.26799655130442,446.0,-1755.623657
28269,28.26899655118242,769.0,-1660.61975
28270,28.26999655106042,1063.0,-1506.797607
28271,28.27099655093842,1317.0,-1299.626464
28272,28.27199655081642,1519.0,-1046.446533
28273,28.27299655069442,1678.0,-756.21875
28274,28.27399655057242,1769.0,-439.217254
28275,28.27499655045042,1818.0,-106.658737
28276,28.27599655032842,1769.0,229.710113
28277,28.27699655020642,1676.0,558.023437
28278,28.27799655008442,1518.0,866.684204
28279,28.27899654996242,1315.0,1144.755371
28280,28.27999654984042,1058.0,1382.359619
28281,28.28099654971842,764.0,1571.047241
28282,28.28199654959642,441.0,1704.100463
28283,28.28299654947442,109.0,1776.767456
28284,28.28399654935242,-222.0,1786.437133
28285,28.28499654923042,-560.0,1732.750976
28286,28.28599654910842,-871.0,1617.622924
28287,28.28699654898642,-1148.0,1445.154663
28288,28.28799654886442,-1395.0,1221.476928
28289,28.28899654874242,-1584.0,954.524658
28290,28.28999654862042,-1713.0,653.751525
28291,28.29099654849842,-1790.0,329.80371
28292,28.29199654837642,-1797.0,-5.844065
28293,28.292996548254422,-1744.0,-341.292968
28294,28.29399654813242,-1630.0,-664.645751
28295,28.29499654801042,-1455.0,-964.433471
28296,28.29599654788842,-1229.0,-1230.025512
28297,28.29699654776642,-930.0,-1451.991577
28298,28.29799654764442,-660.0,-1622.406616
28299,28.29899654752242,-335.0,-1735.146118
28300,28.299996547400422,3.0,-1786.172241
28301,28.30099654727842,338.0,-1773.712768
28302,28.30199654715642,662.0,-1698.299316
28303,28.30299654703442,966.0,-1562.712768
28304,28.30399654691242,1232.0,-1371.857177
28305,28.30499654679042,1459.0,-1132.56665
28306,28.30599654666842,1634.0,-853.350769
28307,28.30699654654642,1746.0,-544.089782
28308,28.30799654642442,1804.0,-215.690628
28309,28.30899654630242,1788.0,120.285148
28310,28.30999654618042,1713.0,452.012573
28311,28.31099654605842,1583.0,767.804931
28312,28.31199654593642,1388.0,1056.521362
28313,28.31299654581442,1145.0,1307.962524
28314,28.31399654569242,866.0,1513.226196
28315,28.31499654557042,556.0,1665.021362
28316,28.31599654544842,216.0,1757.93518
28317,28.316996545326422,-112.0,1788.63208
28318,28.31799654520442,-448.0,1755.979858
28319,28.31899654508242,-769.0,1661.108276
28320,28.31999654496042,-1062.0,1507.371337
28321,28.32099654483842,-1317.0,1300.214355
28322,28.32199654471642,-1520.0,1046.970703
28323,28.32299654459442,-1676.0,756.608215
28324,28.323996544472422,-1768.0,439.417114
28325,28.32499654435042,-1808.0,106.64225
28326,28.32599654422842,-1766.0,-229.925537
28327,28.32699654410642,-1675.0,-558.368225
28328,28.32799654398442,-1518.0,-867.05249
28329,28.32899654386242,-1315.0,-1145.038574
28330,28.32999654374042,-1057.0,-1382.475463
28331,28.330996543618422,-764.0,-1570.954101
28332,28.33199654349642,-441.0,-1703.798217
28333,28.33299654337442,-108.0,-1776.291137
28334,28.33399654325242,222.0,-1785.847167
28335,28.33499654313042,561.0,-1732.120849
28336,28.33599654300842,864.0,-1617.029541
28337,28.33699654288642,1149.0,-1444.678833
28338,28.337996542764422,1392.0,-1221.204589
28339,28.33899654264242,1584.0,-954.539245
28340,28.33999654252042,1715.0,-654.119812
28341,28.340996542398422,1790.0,-330.560729
28342,28.34199654227642,1806.0,4.708189
28343,28.34299654215442,1742.0,339.841491
28344,28.34399654203242,1631.0,662.990234
28345,28.344996541910422,1455.0,962.70935
28346,28.34599654178842,1228.0,1228.361572
28347,28.34699654166642,962.0,1450.500854
28348,28.347996541544422,660.0,1621.216186
28349,28.34899654142242,334.0,1734.426269
28350,28.34999654130042,-1.0,1786.102661
28351,28.35099654117842,-338.0,1774.41687
28352,28.351996541056423,-662.0,1699.804687
28353,28.35299654093442,-965.0,1564.945434
28354,28.35399654081242,-1233.0,1374.657958
28355,28.354996540690422,-1458.0,1135.717773
28356,28.35599654056842,-1638.0,856.605651
28357,28.35699654044642,-1745.0,547.198547
28358,28.35799654032442,-1805.0,218.422805
28359,28.358996540202423,-1789.0,-118.119247
28360,28.35999654008042,-1712.0,-450.545959
28361,28.36099653995842,-1582.0,-767.105224
28362,28.361996539836422,-1388.0,-1056.588256
28363,28.36299653971442,-1145.0,-1308.73352
28364,28.36399653959242,-866.0,-1514.59143
28365,28.36499653947042,-555.0,-1666.842529
28366,28.365996539348423,-218.0,-1760.062988
28367,28.36699653922642,113.0,-1790.922119
28368,28.36799653910442,448.0,-1758.306274
28369,28.368996538982422,768.0,-1663.370849
28370,28.36999653886042,1064.0,-1509.497802
28371,28.37099653873842,1318.0,-1302.158203
28372,28.371996538616422,1519.0,-1048.70642
28373,28.372996538494423,1678.0,-758.12677
28374,28.37399653837242,1769.0,-440.723632
28375,28.37499653825042,1808.0,-107.751777
28376,28.375996538128422,1767.0,228.99176
28377,28.37699653800642,1675.0,557.583801
28378,28.37799653788442,1519.0,866.386962
28379,28.378996537762422,1316.0,1144.459472
28380,28.379996537640423,1066.0,1381.955322
28381,28.38099653751842,765.0,1570.484497
28382,28.38199653739642,441.0,1703.398315
28383,28.382996537274423,109.0,1775.99707
28384,28.38399653715242,-223.0,1785.689331
28385,28.38499653703042,-560.0,1732.108642
28386,28.385996536908422,-870.0,1617.143676
28387,28.386996536786423,-1148.0,1444.867553
28388,28.38799653666442,-1391.0,1221.387207
28389,28.38899653654242,-1583.0,954.623352
28390,28.389996536420423,-1713.0,654.026123
28391,28.39099653629842,-1790.0,330.239257
28392,28.39199653617642,-1804.0,-5.272617
28393,28.392996536054422,-1743.0,-340.632781
28394,28.393996535932423,-1631.0,-663.970642
28395,28.39499653581042,-1455.0,-963.831848
28396,28.395996535688422,-1227.0,-1229.579711
28397,28.396996535566423,-962.0,-1451.772827
28398,28.39799653544442,-658.0,-1622.505859
28399,28.39899653532242,-335.0,-1735.701904
28400,28.399996535200422,2.0,-1787.338867
28401,28.400996535078423,339.0,-1775.595458
28402,28.40199653495642,662.0,-1700.915283
28403,28.402996534834422,966.0,-1565.984497
28404,28.403996534712423,1233.0,-1375.627685
28405,28.40499653459042,1459.0,-1136.625244
28406,28.40599653446842,1632.0,-857.463806
28407,28.406996534346423,1745.0,-548.033447
28408,28.407996534224424,1809.0,-219.277221
28409,28.40899653410242,1790.0,117.198959
28410,28.409996533980422,1712.0,449.530059
28411,28.410996533858423,1582.0,765.988098
28412,28.41199653373642,1390.0,1055.383178
28413,28.41299653361442,1144.0,1307.465576
28414,28.413996533492423,867.0,1513.291748
28415,28.414996533370424,555.0,1665.541748
28416,28.41599653324842,216.0,1758.7854
28417,28.416996533126422,-112.0,1789.68103
28418,28.417996533004423,-448.0,1757.10144
28419,28.41899653288242,-769.0,1662.191772
28420,28.419996532760422,-1063.0,1508.328613
28421,28.420996532638423,-1318.0,1300.981079
28422,28.42199653251642,-1519.0,1047.506103
28423,28.42299653239442,-1676.0,756.893676
28424,28.423996532272422,-1768.0,439.457031
28425,28.424996532150423,-1808.0,106.462181
28426,28.42599653202842,-1766.0,-230.284805
28427,28.426996531906422,-1675.0,-558.857421
28428,28.427996531784423,-1518.0,-867.619995
28429,28.42899653166242,-1316.0,-1145.63623
28430,28.42999653154042,-1061.0,-1383.064819
28431,28.430996531418423,-764.0,-1571.51538
28432,28.431996531296424,-441.0,-1704.33374
28433,28.43299653117442,-104.0,-1776.816894
28434,28.433996531052422,222.0,-1786.374267
28435,28.434996530930423,560.0,-1732.644531
28436,28.43599653080842,871.0,-1617.528564
28437,28.43699653068642,1150.0,-1445.117187
28438,28.437996530564423,1392.0,-1221.530883
28439,28.438996530442424,1584.0,-954.696655
28440,28.43999653032042,1715.0,-654.064025
28441,28.440996530198422,1791.0,-330.272796
28442,28.441996530076423,1807.0,5.220074
28443,28.44299652995442,1744.0,340.548248
28444,28.44399652983242,1631.0,663.85144
28445,28.444996529710423,1455.0,963.680358
28446,28.445996529588424,1229.0,1229.395629
28447,28.44699652946642,962.0,1451.550781
28448,28.447996529344422,659.0,1622.237426
28449,28.448996529222423,334.0,1735.376831
28450,28.44999652910042,-1.0,1786.944458
28451,28.450996528978422,-338.0,1775.117431
28452,28.451996528856423,-663.0,1700.340087
28453,28.452996528734424,-965.0,1565.302246
28454,28.45399652861242,-1232.0,1374.831909
28455,28.454996528490422,-1457.0,1135.716186
28456,28.455996528368424,-1633.0,856.45227
28457,28.45699652824642,-1744.0,546.938781
28458,28.457996528124422,-1804.0,218.123886
28459,28.458996528002423,-1789.0,-118.37918
28460,28.459996527880424,-1712.0,-450.695434
28461,28.46099652775842,-1582.0,-767.093994
28462,28.461996527636423,-1387.0,-1056.394165
28463,28.462996527514424,-1144.0,-1308.361206
28464,28.46399652739242,-866.0,-1514.065063
28465,28.464996527270422,-554.0,-1666.198608
28466,28.465996527148423,-216.0,-1759.343017
28467,28.466996527026424,112.0,-1790.166381
28468,28.46799652690442,448.0,-1757.550292
28469,28.468996526782423,769.0,-1662.646118
28470,28.469996526660424,1063.0,-1508.832519
28471,28.47099652653842,1317.0,-1301.57727
28472,28.471996526416422,1520.0,-1048.232177
28473,28.472996526294423,1677.0,-757.778259
28474,28.473996526172424,1769.0,-440.514312
28475,28.474996526050422,1808.0,-107.687942
28476,28.475996525928423,1767.0,228.911514
28477,28.476996525806424,1673.0,557.368164
28478,28.47799652568442,1518.0,866.0484
28479,28.478996525562422,1316.0,1144.009277
28480,28.479996525440423,1058.0,1381.399414
28481,28.480996525318425,764.0,1569.815795
28482,28.481996525196422,441.0,1702.592285
28483,28.482996525074423,107.0,1775.020141
28484,28.483996524952424,-222.0,1784.516113
28485,28.48499652483042,-560.0,1730.733886
28486,28.485996524708423,-870.0,1615.588745
28487,28.486996524586424,-1149.0,1443.178588
28488,28.487996524464425,-1391.0,1219.627075
28489,28.488996524342422,-1584.0,952.860717
28490,28.489996524220423,-1714.0,652.324462
28491,28.490996524098424,-1791.0,328.649261
28492,28.49199652397642,-1804.0,-6.717951
28493,28.492996523854423,-1742.0,-341.917755
28494,28.493996523732424,-1630.0,-665.09082
28495,28.494996523610425,-1454.0,-964.786499
28496,28.495996523488422,-1228.0,-1230.367553
28497,28.496996523366423,-962.0,-1452.393798
28498,28.497996523244424,-658.0,-1622.966064
28499,28.498996523122422,-320.0,-1736.010131
28500,28.499996523000423,1.0,-1787.486083
28501,28.500996522878424,340.0,-1775.540405
28502,28.501996522756425,662.0,-1700.598388
28503,28.502996522634422,966.0,-1565.35913
28504,28.503996522512423,1241.0,-1374.678466
28505,28.504996522390424,1457.0,-1135.364746
28506,28.505996522268422,1633.0,-855.923095
28507,28.506996522146423,1743.0,-546.261962
28508,28.507996522024424,1806.0,-217.349319
28509,28.508996521902425,1788.0,119.180763
28510,28.509996521780423,1711.0,451.439941
28511,28.510996521658424,1582.0,767.691955
28512,28.511996521536425,1387.0,1056.758544
28513,28.512996521414422,1145.0,1308.41748
28514,28.513996521292423,867.0,1513.762207
28515,28.514996521170424,554.0,1665.515747
28516,28.515996521048425,215.0,1758.290893
28517,28.516996520926423,-113.0,1788.77832
28518,28.517996520804424,-448.0,1755.871826
28519,28.518996520682425,-769.0,1660.72644
28520,28.519996520560422,-1062.0,1506.72229
28521,28.520996520438423,-1317.0,1299.328613
28522,28.521996520316424,-1520.0,1045.898315
28523,28.522996520194425,-1678.0,755.409912
28524,28.523996520072423,-1769.0,438.153625
28525,28.524996519950424,-1807.0,105.365036
28526,28.525996519828425,-1767.0,-231.177505
28527,28.526996519706422,-1675.0,-559.566406
28528,28.527996519584423,-1518.0,-868.177124
28529,28.528996519462424,-1316.0,-1146.078247
28530,28.529996519340425,-1057.0,-1383.426025
28531,28.530996519218423,-765.0,-1571.819213
28532,28.531996519096424,-442.0,-1704.589111
28533,28.532996518974425,-107.0,-1777.024902
28534,28.533996518852422,222.0,-1786.542358
28535,28.534996518730424,560.0,-1732.792724
28536,28.535996518608425,872.0,-1617.685424
28537,28.536996518486422,1149.0,-1445.309204
28538,28.537996518364423,1392.0,-1221.775878
28539,28.538996518242424,1585.0,-955.002746
28540,28.539996518120425,1713.0,-654.430541
28541,28.540996517998423,1792.0,-330.69223
28542,28.541996517876424,1805.0,4.758097
28543,28.542996517754425,1744.0,340.053375
28544,28.543996517632422,1630.0,663.330017
28545,28.544996517510423,1456.0,963.135131
28546,28.545996517388424,1230.0,1228.829467
28547,28.546996517266425,961.0,1450.971557
28548,28.547996517144423,658.0,1621.658203
28549,28.548996517022424,336.0,1734.811401
28550,28.549996516900425,-2.0,1786.405395
28551,28.550996516778422,-338.0,1774.61621
28552,28.551996516656423,-662.0,1699.886596
28553,28.552996516534424,-965.0,1564.903808
28554,28.553996516412425,-1233.0,1374.493896
28555,28.554996516290423,-1458.0,1135.439575
28556,28.555996516168424,-1633.0,856.229187
28557,28.556996516046425,-1746.0,546.75238
28558,28.557996515924422,-1805.0,217.949188
28559,28.558996515802423,-1779.0,-118.569259
28560,28.559996515680425,-1711.0,-450.911743
28561,28.560996515558426,-1583.0,-767.313537
28562,28.561996515436423,-1386.0,-1056.566406
28563,28.562996515314424,-1144.0,-1308.431152
28564,28.563996515192425,-867.0,-1513.991821
28565,28.564996515070423,-553.0,-1665.964233
28566,28.565996514948424,-216.0,-1758.954833
28567,28.566996514826425,111.0,-1789.651977
28568,28.567996514704426,447.0,-1756.952636
28569,28.568996514582423,768.0,-1662.019653
28570,28.569996514460424,1061.0,-1508.239379
28571,28.570996514338425,1319.0,-1301.08142
28572,28.571996514216423,1519.0,-1047.889404
28573,28.572996514094424,1677.0,-757.626464
28574,28.573996513972425,1768.0,-440.569519
28575,28.574996513850426,1802.0,-107.949378
28576,28.575996513728423,1767.0,228.449584
28577,28.576996513606424,1674.0,556.708007
28578,28.577996513484425,1518.0,865.194335
28579,28.578996513362423,1315.0,1142.979003
28580,28.579996513240424,1057.0,1380.22644
28581,28.580996513118425,765.0,1568.544189
28582,28.581996512996426,438.0,1701.269897
28583,28.582996512874423,108.0,1773.693115
28584,28.583996512752424,-222.0,1783.223999
28585,28.584996512630426,-561.0,1729.508666
28586,28.585996512508423,-871.0,1614.454711
28587,28.586996512386424,-1148.0,1442.150878
28588,28.587996512264425,-1391.0,1218.711791
28589,28.588996512142426,-1582.0,952.059509
28590,28.589996512020424,-1712.0,651.640991
28591,28.590996511898425,-1791.0,328.09378
28592,28.591996511776426,-1806.0,-7.130699
28593,28.592996511654423,-1743.0,-342.178741
28594,28.593996511532424,-1632.0,-665.208374
28595,28.594996511410425,-1455.0,-964.791442
28596,28.595996511288426,-1228.0,-1230.309692
28597,28.596996511166424,-963.0,-1452.332275
28598,28.597996511044425,-659.0,-1622.958374
28599,28.598996510922426,-334.0,-1736.109863
28600,28.599996510800423,1.0,-1787.756713
28601,28.600996510678424,338.0,-1776.064086
28602,28.601996510556425,663.0,-1701.460205
28603,28.602996510434426,966.0,-1566.616333
28604,28.603996510312424,1233.0,-1376.341674
28605,28.604996510190425,1458.0,-1137.403564
28606,28.605996510068426,1633.0,-858.281555
28607,28.606996509946423,1746.0,-548.862548
28608,28.607996509824424,1807.0,-220.088256
28609,28.608996509702425,1789.0,116.432144
28610,28.609996509580427,1714.0,448.824279
28611,28.610996509458424,1582.0,765.350341
28612,28.611996509336425,1387.0,1054.814697
28613,28.612996509214426,1145.0,1306.961669
28614,28.613996509092424,867.0,1512.839477
28615,28.614996508970425,555.0,1665.123046
28616,28.615996508848426,216.0,1758.383178
28617,28.616996508726427,-112.0,1789.282226
28618,28.617996508604424,-448.0,1756.69812
28619,28.618996508482425,-769.0,1661.780761
28620,28.619996508360426,-1064.0,1507.910034
28621,28.620996508238424,-1318.0,1300.556396
28622,28.621996508116425,-1520.0,1047.074951
28623,28.622996507994426,-1678.0,756.452575
28624,28.623996507872427,-1769.0,438.996856
28625,28.624996507750424,-1807.0,105.967407
28626,28.625996507628425,-1766.0,-230.830657
28627,28.626996507506426,-1676.0,-559.463989
28628,28.627996507384424,-1517.0,-868.286987
28629,28.628996507262425,-1316.0,-1146.353637
28630,28.629996507140426,-1058.0,-1383.812988
28631,28.630996507018427,-765.0,-1572.263916
28632,28.631996506896424,-441.0,-1705.044555
28633,28.632996506774425,-107.0,-1777.45288
28634,28.633996506652426,221.0,-1786.913696
28635,28.634996506530424,561.0,-1733.08789
28636,28.635996506408425,870.0,-1617.89624
28637,28.636996506286426,1149.0,-1445.43872
28638,28.637996506164427,1383.0,-1221.842407
28639,28.638996506042425,1583.0,-955.048583
28640,28.639996505920426,1716.0,-654.525146
28641,28.640996505798427,1791.0,-330.915283
28642,28.641996505676424,1805.0,4.345097
28643,28.642996505554425,1745.0,339.423217
28644,28.643996505432426,1631.0,662.492492
28645,28.644996505310427,1456.0,962.133605
28646,28.645996505188425,1229.0,1227.731811
28647,28.646996505066426,961.0,1449.855102
28648,28.647996504944427,660.0,1620.596557
28649,28.648996504822424,334.0,1733.867675
28650,28.649996504700425,-2.0,1785.626708
28651,28.650996504578426,-339.0,1774.029296
28652,28.651996504456424,-663.0,1699.493896
28653,28.652996504334425,-965.0,1564.684936
28654,28.653996504212426,-1232.0,1374.412841
28655,28.654996504090427,-1459.0,1135.453857
28656,28.655996503968424,-1633.0,856.2984
28657,28.656996503846425,-1745.0,546.841735
28658,28.657996503724426,-1805.0,218.032653
28659,28.658996503602424,-1789.0,-118.510704
28660,28.659996503480425,-1712.0,-450.904052
28661,28.660996503358426,-1581.0,-767.402404
28662,28.661996503236427,-1387.0,-1056.80725
28663,28.662996503114424,-1145.0,-1308.865722
28664,28.663996502992426,-867.0,-1514.636352
28665,28.664996502870427,-554.0,-1666.809082
28666,28.665996502748424,-218.0,-1759.969238
28667,28.666996502626425,111.0,-1790.792724
28668,28.667996502504426,447.0,-1758.17163
28669,28.668996502382427,768.0,-1663.2677
28670,28.669996502260425,1064.0,-1509.46582
28671,28.670996502138426,1316.0,-1302.23291
28672,28.671996502016427,1520.0,-1048.915039
28673,28.672996501894424,1677.0,-758.485412
28674,28.673996501772425,1770.0,-441.235626
28675,28.674996501650426,1808.0,-108.405967
28676,28.675996501528427,1767.0,228.220474
28677,28.676996501406425,1675.0,556.731018
28678,28.677996501284426,1517.0,865.492431
28679,28.678996501162427,1316.0,1143.559082
28680,28.679996501040424,1057.0,1381.071044
28681,28.680996500918425,765.0,1569.61267
28682,28.681996500796426,441.0,1702.504638
28683,28.682996500674427,107.0,1775.029785
28684,28.683996500552425,-222.0,1784.600708
28685,28.684996500430426,-560.0,1730.86975
28686,28.685996500308427,-870.0,1615.752197
28687,28.686996500186424,-1148.0,1443.348754
28688,28.687996500064425,-1391.0,1219.787475
28689,28.688996499942427,-1583.0,953.002319
28690,28.689996499820428,-1714.0,652.445861
28691,28.690996499698425,-1790.0,328.755554
28692,28.691996499576426,-1806.0,-6.617823
28693,28.692996499454427,-1744.0,-341.817108
28694,28.693996499332425,-1630.0,-664.993103
28695,28.694996499210426,-1455.0,-964.707885
28696,28.695996499088427,-1228.0,-1230.332275
28697,28.696996498966428,-963.0,-1452.42749
28698,28.697996498844425,-659.0,-1623.090209
28699,28.698996498722426,-334.0,-1736.245361
28700,28.699996498600427,2.0,-1787.868652
28701,28.700996498478425,339.0,-1776.131225
28702,28.701996498356426,663.0,-1701.465454
28703,28.702996498234427,966.0,-1566.54602
28704,28.703996498112428,1233.0,-1376.18811
28705,28.704996497990425,1457.0,-1137.167114
28706,28.705996497868426,1633.0,-857.973083
28707,28.706996497746427,1745.0,-548.503173
28708,28.707996497624425,1806.0,-219.707199
28709,28.708996497502426,1789.0,116.800621
28710,28.709996497380427,1713.0,449.144744
28711,28.710996497258428,1582.0,765.591186
28712,28.711996497136425,1387.0,1054.952514
28713,28.712996497014426,1145.0,1306.98413
28714,28.713996496892428,865.0,1512.746459
28715,28.714996496770425,554.0,1664.923095
28716,28.715996496648426,216.0,1758.08789
28717,28.716996496526427,-111.0,1788.904052
28718,28.717996496404428,-449.0,1756.253417
28719,28.718996496282426,-768.0,1661.291992
28720,28.719996496160427,-1063.0,1507.404907
28721,28.720996496038428,-1315.0,1300.068969
28722,28.721996495916425,-1519.0,1046.647338
28723,28.722996495794426,-1677.0,756.133666
28724,28.723996495672427,-1768.0,438.836486
28725,28.724996495550428,-1806.0,106.007202
